"Time from start (s)","Channel A (V)"
"00:02:37","43"
"00:02:38","42"
"00:02:39","41"
"00:02:40","40"
"00:02:41","39"
"00:02:42","38"
"00:02:43","37"
"00:02:44","36"
"00:02:45","35"
"00:02:46","34"
"00:02:47","33"
"00:02:48","32"
"00:02:49","31"
"00:02:50","30"
"00:02:51","29"
"00:02:52","28"
"00:02:53","27"
"00:02:54","26"
"00:02:55","25"
"00:02:56","24"
"00:02:57","23"
"00:02:58","22"
"00:02:59","21"
"00:03:00","20"
"00:03:01","19"
"00:03:02","18"
"00:03:03","17"
"00:03:04","16"
"00:03:05","15"
"00:03:06","14"
"00:03:07","13"
"00:03:08","12"
"00:03:09","11"
"00:03:10","10"
"00:03:11","9"
"00:03:12","8"
"00:03:13","7"
"00:03:14","6"
"00:03:15","5"
"00:03:16","4"
"00:03:17","3"
"00:03:18","2"
"00:03:19","1"
"00:03:20","0"
"00:03:21","1"
"00:03:22","2"
"00:03:23","3"
"00:03:24","4"
"00:03:25","5"
"00:03:26","6"
"00:03:27","7"
"00:03:28","8"
"00:03:29","9"
"00:03:30","10"
"00:03:31","11"
"00:03:32","12"
"00:03:33","13"
"00:03:34","14"
"00:03:35","15"
"00:03:36","16"
"00:03:37","17"
"00:03:38","18"
"00:03:39","19"
"00:03:40","20"
"00:03:41","21"
"00:03:42","22"
"00:03:43","23"
"00:03:44","24"
"00:03:45","25"
"00:03:46","26"
"00:03:47","27"
"00:03:48","28"
"00:03:49","29"
"00:03:50","30"
"00:03:51","31"
"00:03:52","32"
"00:03:53","33"
"00:03:54","34"
"00:03:55","35"
"00:03:56","36"
"00:03:57","37"
"00:03:58","38"
"00:03:59","39"
"00:04:00","40"
"00:04:01","41"
"00:04:02","42"
"00:04:03","43"
"00:04:04","44"
"00:04:05","45"
"00:04:06","46"
"00:04:07","47"
"00:04:08","48"
"00:04:09","49"
"00:04:10","50"
"00:04:11","51"
"00:04:12","52"
"00:04:13","53"
"00:04:14","54"
"00:04:15","55"
"00:04:16","56"
"00:04:17","57"
"00:04:18","58"
"00:04:19","59"
"00:04:20","60"
"00:04:21","61"
"00:04:22","62"
"00:04:23","63"
"00:04:24","64"
"00:04:25","65"
"00:04:26","66"
"00:04:27","67"
"00:04:28","68"
"00:04:29","69"
"00:04:30","70"
"00:04:31","71"
"00:04:32","72"
"00:04:33","73"
"00:04:34","74"
"00:04:35","75"
"00:04:36","76"
"00:04:37","77"
"00:04:38","78"
"00:04:39","79"
"00:04:40","80"
"00:04:41","81"
"00:04:42","82"
"00:04:43","83"
"00:04:44","84"
"00:04:45","85"
"00:04:46","86"
"00:04:47","87"
"00:04:48","88"
"00:04:49","89"
"00:04:50","90"
"00:04:51","91"
"00:04:52","92"
"00:04:53","93"
"00:04:54","94"
"00:04:55","95"
"00:04:56","96"
"00:04:57","97"
"00:04:58","98"
"00:04:59","99"
"00:05:00","100"
"00:05:01","99"
"00:05:02","98"
"00:05:03","97"
"00:05:04","96"
"00:05:05","95"
"00:05:06","94"
"00:05:07","93"
"00:05:08","92"
"00:05:09","91"
"00:05:10","90"
"00:05:11","89"
"00:05:12","88"
"00:05:13","87"
"00:05:14","86"
"00:05:15","85"
"00:05:16","84"
"00:05:17","83"
"00:05:18","82"
"00:05:19","81"
"00:05:20","80"
"00:05:21","79"
"00:05:22","78"
"00:05:23","77"
"00:05:24","76"
"00:05:25","75"
"00:05:26","74"
"00:05:27","73"
"00:05:28","72"
"00:05:29","71"
"00:05:30","70"
"00:05:31","69"
"00:05:32","68"
"00:05:33","67"
"00:05:34","66"
"00:05:35","65"
"00:05:36","64"
"00:05:37","63"
"00:05:38","62"
"00:05:39","61"
"00:05:40","60"
"00:05:41","59"
"00:05:42","58"
"00:05:43","57"
"00:05:44","56"
"00:05:45","55"
"00:05:46","54"
"00:05:47","53"
"00:05:48","52"
"00:05:49","51"
"00:05:50","50"
"00:05:51","49"
"00:05:52","48"
"00:05:53","47"
"00:05:54","46"
"00:05:55","45"
"00:05:56","44"
"00:05:57","43"
"00:05:58","42"
"00:05:59","41"
"00:06:00","40"
"00:06:01","39"
"00:06:02","38"
"00:06:03","37"
"00:06:04","36"
"00:06:05","35"
"00:06:06","34"
"00:06:07","33"
"00:06:08","32"
"00:06:09","31"
"00:06:10","30"
"00:06:11","29"
"00:06:12","28"
"00:06:13","27"
"00:06:14","26"
"00:06:15","25"
"00:06:16","24"
"00:06:17","23"
"00:06:18","22"
"00:06:19","21"
"00:06:20","20"
"00:06:21","19"
"00:06:22","18"
"00:06:23","17"
"00:06:24","16"
"00:06:25","15"
"00:06:26","14"
"00:06:27","13"
"00:06:28","12"
"00:06:29","11"
"00:06:30","10"
"00:06:31","9"
"00:06:32","8"
"00:06:33","7"
"00:06:34","6"
"00:06:35","5"
"00:06:36","4"
"00:06:37","3"
"00:06:38","2"
"00:06:39","1"
"00:06:40","0"
"00:06:41","1"
"00:06:42","2"
"00:06:43","3"
"00:06:44","4"
"00:06:45","5"
"00:06:46","6"
"00:06:47","7"
"00:06:48","8"
"00:06:49","9"
"00:06:50","10"
"00:06:51","11"
"00:06:52","12"
"00:06:53","13"
"00:06:54","14"
"00:06:55","15"
"00:06:56","16"
"00:06:57","17"
"00:06:58","18"
"00:06:59","19"
"00:07:00","20"
"00:07:01","21"
"00:07:02","22"
"00:07:03","23"
"00:07:04","24"
"00:07:05","25"
"00:07:06","26"
"00:07:07","27"
"00:07:08","28"
"00:07:09","29"
"00:07:10","30"
"00:07:11","31"
"00:07:12","32"
"00:07:13","33"
"00:07:14","34"
"00:07:15","35"
"00:07:16","36"
"00:07:17","37"
"00:07:18","38"
"00:07:19","39"
"00:07:20","40"
"00:07:21","41"
"00:07:22","42"
"00:07:23","43"
"00:07:24","44"
"00:07:25","45"
"00:07:26","46"
"00:07:27","47"
"00:07:28","48"
"00:07:29","49"
"00:07:30","50"
"00:07:31","51"
"00:07:32","52"
"00:07:33","53"
"00:07:34","54"
"00:07:35","55"
"00:07:36","56"
"00:07:37","57"
"00:07:38","58"
"00:07:39","59"
"00:07:40","60"
"00:07:41","61"
"00:07:42","62"
"00:07:43","63"
"00:07:44","64"
"00:07:45","65"
"00:07:46","66"
"00:07:47","67"
"00:07:48","68"
"00:07:49","69"
"00:07:50","70"
"00:07:51","71"
"00:07:52","72"
"00:07:53","73"
"00:07:54","74"
"00:07:55","75"
"00:07:56","76"
"00:07:57","77"
"00:07:58","78"
"00:07:59","79"
"00:08:00","80"
"00:08:01","81"
"00:08:02","82"
"00:08:03","83"
"00:08:04","84"
"00:08:05","85"
"00:08:06","86"
"00:08:07","87"
"00:08:08","88"
"00:08:09","89"
"00:08:10","90"
"00:08:11","91"
"00:08:12","92"
"00:08:13","93"
"00:08:14","94"
"00:08:15","95"
"00:08:16","96"
"00:08:17","97"
"00:08:18","98"
"00:08:19","99"
"00:08:20","100"
"00:08:21","99"
"00:08:22","98"
"00:08:23","97"
"00:08:24","96"
"00:08:25","95"
"00:08:26","94"
"00:08:27","93"
"00:08:28","92"
"00:08:29","91"
"00:08:30","90"
"00:08:31","89"
"00:08:32","88"
"00:08:33","87"
"00:08:34","86"
"00:08:35","85"
"00:08:36","84"
"00:08:37","83"
"00:08:38","82"
"00:08:39","81"
"00:08:40","80"
"00:08:41","79"
"00:08:42","78"
"00:08:43","77"
"00:08:44","76"
"00:08:45","75"
"00:08:46","74"
"00:08:47","73"
"00:08:48","72"
"00:08:49","71"
"00:08:50","70"
